"Index","Baseline","Model I","Model II"
"test00001","6","5","5"
"test00002","0","1","8"
"test00003","8","1","8"
"test00004","0","0","8"
"test00005","4","3","4"
"test00006","6","6","6"
"test00007","1","1","1"
"test00008","6","6","6"
"test00009","5","3","3"
"test00010","8","1","1"
"test00011","0","0","0"
"test00012","5","9","9"
"test00013","6","6","6"
"test00014","1","7","7"
"test00015","4","9","9"
"test00016","4","1","6"
"test00017","5","5","5"
"test00018","4","3","7"
"test00019","1","9","8"
"test00020","4","4","6"
"test00021","4","7","7"
"test00022","9","6","0"
"test00023","8","2","0"
"test00024","3","9","9"
"test00025","4","2","4"
"test00026","4","1","2"
"test00027","6","5","4"
"test00028","4","6","4"
"test00029","1","9","9"
"test00030","6","6","6"
"test00031","6","6","6"
"test00032","4","2","4"
"test00033","4","8","4"
"test00034","4","3","3"
"test00035","1","9","9"
"test00036","1","3","9"
"test00037","4","5","4"
"test00038","0","1","1"
"test00039","3","9","9"
"test00040","4","3","5"
"test00041","0","0","9"
"test00042","6","6","6"
"test00043","1","5","5"
"test00044","6","6","6"
"test00045","0","8","0"
"test00046","0","1","9"
"test00047","5","3","5"
"test00048","8","9","9"
"test00049","4","7","4"
"test00050","4","4","4"
"test00051","8","9","9"
"test00052","4","9","8"
"test00053","6","2","6"
"test00054","6","6","5"
"test00055","8","8","8"
"test00056","0","8","8"
"test00057","5","7","7"
"test00058","1","4","8"
"test00059","5","2","3"
"test00060","4","5","4"
"test00061","4","7","7"
"test00062","6","5","5"
"test00063","6","7","6"
"test00064","6","1","2"
"test00065","4","6","6"
"test00066","6","0","6"
"test00067","5","1","1"
"test00068","0","0","0"
"test00069","1","4","5"
"test00070","6","8","7"
"test00071","2","8","2"
"test00072","4","5","3"
"test00073","0","8","8"
"test00074","0","8","8"
"test00075","9","1","9"
"test00076","4","7","2"
"test00077","4","6","1"
"test00078","1","1","5"
"test00079","3","3","5"
"test00080","0","8","8"
"test00081","0","8","8"
"test00082","1","1","1"
"test00083","4","1","1"
"test00084","0","5","7"
"test00085","0","0","0"
"test00086","4","7","7"
"test00087","8","5","2"
"test00088","9","0","8"
"test00089","9","9","9"
"test00090","0","9","9"
"test00091","0","0","0"
"test00092","6","3","6"
"test00093","0","8","8"
"test00094","4","6","6"
"test00095","4","7","4"
"test00096","4","6","6"
"test00097","6","6","6"
"test00098","6","0","8"
"test00099","9","3","0"
"test00100","6","2","7"
"test00101","0","5","4"
"test00102","3","7","7"
"test00103","1","6","6"
"test00104","5","9","6"
"test00105","1","1","1"
"test00106","9","8","1"
"test00107","4","0","8"
"test00108","6","6","6"
"test00109","3","3","7"
"test00110","1","1","5"
"test00111","6","9","4"
"test00112","0","0","0"
"test00113","4","2","2"
"test00114","6","2","2"
"test00115","5","9","9"
"test00116","3","8","4"
"test00117","0","0","0"
"test00118","4","4","5"
"test00119","1","6","6"
"test00120","3","5","5"
"test00121","0","0","8"
"test00122","5","4","4"
"test00123","4","1","1"
"test00124","4","2","2"
"test00125","0","0","8"
"test00126","4","8","6"
"test00127","8","8","8"
"test00128","3","3","5"
"test00129","1","3","3"
"test00130","4","1","6"
"test00131","4","7","4"
"test00132","0","0","1"
"test00133","8","8","9"
"test00134","1","9","9"
"test00135","9","1","1"
"test00136","3","7","5"
"test00137","3","1","9"
"test00138","4","7","7"
"test00139","6","2","2"
"test00140","0","8","8"
"test00141","4","6","4"
"test00142","2","5","5"
"test00143","0","6","6"
"test00144","9","5","5"
"test00145","8","1","9"
"test00146","4","1","0"
"test00147","1","6","6"
"test00148","5","5","5"
"test00149","1","4","5"
"test00150","1","9","5"
"test00151","0","0","8"
"test00152","1","1","9"
"test00153","1","1","6"
"test00154","0","3","8"
"test00155","8","0","2"
"test00156","3","3","6"
"test00157","5","3","4"
"test00158","0","9","9"
"test00159","3","3","5"
"test00160","0","8","4"
"test00161","0","2","2"
"test00162","1","1","1"
"test00163","1","9","6"
"test00164","4","6","6"
"test00165","0","8","8"
"test00166","4","7","7"
"test00167","0","8","8"
"test00168","6","4","4"
"test00169","5","7","7"
"test00170","6","8","0"
"test00171","0","9","9"
"test00172","6","9","6"
"test00173","0","2","9"
"test00174","8","9","8"
"test00175","3","9","9"
"test00176","8","9","9"
"test00177","8","7","4"
"test00178","6","7","7"
"test00179","3","9","5"
"test00180","0","9","9"
"test00181","9","9","9"
"test00182","0","5","5"
"test00183","4","6","6"
"test00184","6","2","2"
"test00185","3","7","7"
"test00186","0","8","8"
"test00187","6","6","6"
"test00188","4","3","6"
"test00189","9","3","4"
"test00190","0","8","8"
"test00191","4","6","5"
"test00192","3","8","5"
"test00193","3","2","2"
"test00194","1","0","1"
"test00195","6","7","4"
"test00196","4","5","2"
"test00197","0","3","8"
"test00198","0","5","3"
"test00199","1","0","5"
"test00200","8","8","8"
"test00201","5","7","3"
"test00202","9","1","8"
"test00203","0","8","8"
"test00204","1","1","7"
"test00205","1","1","1"
"test00206","5","3","3"
"test00207","8","8","8"
"test00208","4","5","5"
"test00209","4","7","7"
"test00210","0","9","9"
"test00211","6","6","4"
"test00212","3","9","1"
"test00213","0","0","5"
"test00214","4","7","9"
"test00215","0","0","0"
"test00216","9","8","0"
"test00217","9","9","4"
"test00218","0","9","9"
"test00219","0","8","0"
"test00220","4","4","4"
"test00221","4","2","4"
"test00222","6","3","4"
"test00223","8","9","9"
"test00224","4","4","5"
"test00225","6","5","7"
"test00226","4","9","9"
"test00227","4","7","3"
"test00228","5","2","4"
"test00229","0","3","3"
"test00230","4","7","9"
"test00231","1","7","5"
"test00232","1","9","1"
"test00233","5","8","5"
"test00234","1","1","1"
"test00235","0","8","8"
"test00236","0","0","0"
"test00237","6","4","4"
"test00238","1","1","9"
"test00239","9","3","3"
"test00240","9","2","3"
"test00241","1","1","1"
"test00242","4","1","1"
"test00243","4","0","8"
"test00244","9","6","9"
"test00245","0","0","0"
"test00246","1","6","8"
"test00247","4","1","4"
"test00248","0","8","8"
"test00249","4","2","2"
"test00250","1","8","0"
"test00251","4","5","7"
"test00252","1","5","3"
"test00253","4","9","9"
"test00254","1","9","9"
"test00255","4","6","2"
"test00256","0","2","8"
"test00257","4","6","6"
"test00258","9","0","0"
"test00259","4","8","8"
"test00260","1","9","1"
"test00261","3","8","8"
"test00262","1","1","9"
"test00263","1","5","3"
"test00264","1","3","3"
"test00265","5","0","0"
"test00266","9","8","8"
"test00267","8","8","3"
"test00268","6","4","4"
"test00269","5","6","7"
"test00270","5","2","3"
"test00271","4","3","3"
"test00272","4","2","5"
"test00273","6","6","6"
"test00274","1","3","5"
"test00275","5","8","8"
"test00276","5","1","0"
"test00277","0","0","0"
"test00278","6","3","2"
"test00279","4","4","4"
"test00280","1","9","5"
"test00281","0","1","8"
"test00282","4","1","1"
"test00283","5","3","3"
"test00284","0","1","1"
"test00285","0","0","0"
"test00286","0","9","9"
"test00287","1","1","1"
"test00288","0","8","8"
"test00289","5","1","7"
"test00290","1","5","9"
"test00291","1","1","1"
"test00292","4","7","2"
"test00293","6","6","6"
"test00294","1","9","1"
"test00295","5","5","5"
"test00296","4","8","2"
"test00297","6","6","6"
"test00298","8","0","8"
"test00299","0","0","0"
"test00300","4","6","6"
"test00301","6","7","6"
"test00302","4","6","4"
"test00303","4","5","7"
"test00304","8","3","9"
"test00305","4","2","4"
"test00306","9","9","9"
"test00307","8","8","8"
"test00308","4","2","2"
"test00309","1","1","1"
"test00310","4","4","4"
"test00311","0","0","8"
"test00312","4","6","6"
"test00313","0","8","8"
"test00314","0","4","8"
"test00315","4","3","7"
"test00316","0","7","0"
"test00317","4","4","7"
"test00318","4","7","7"
"test00319","3","7","5"
"test00320","4","3","5"
"test00321","4","3","5"
"test00322","3","5","5"
"test00323","1","6","6"
"test00324","4","4","2"
"test00325","3","5","5"
"test00326","1","5","9"
"test00327","4","6","9"
"test00328","6","5","4"
"test00329","0","4","4"
"test00330","4","6","6"
"test00331","6","9","1"
"test00332","1","9","9"
"test00333","4","5","4"
"test00334","6","6","6"
"test00335","6","6","6"
"test00336","6","1","1"
"test00337","4","6","3"
"test00338","0","8","8"
"test00339","0","2","2"
"test00340","6","7","7"
"test00341","4","4","4"
"test00342","3","7","7"
"test00343","0","0","2"
"test00344","5","1","7"
"test00345","8","9","8"
"test00346","4","3","5"
"test00347","3","4","7"
"test00348","3","5","6"
"test00349","8","9","8"
"test00350","5","9","9"
"test00351","3","9","9"
"test00352","1","1","1"
"test00353","9","8","8"
"test00354","9","2","0"
"test00355","4","4","6"
